RowId,ImageId,FeatureName,Location
22779,1240,mouth_center_bottom_lip_x,48.5694721722782
22780,1240,mouth_center_bottom_lip_y,78.9701462450369
22781,1241,left_eye_center_x,66.3590212447537
22782,1241,left_eye_center_y,37.651234191934
22783,1241,right_eye_center_x,30.3061015140798
22784,1241,right_eye_center_y,37.976942571727
22785,1241,nose_tip_x,48.3741862903288
22786,1241,nose_tip_y,62.7158835973617
22787,1241,mouth_center_bottom_lip_x,48.5694721722782
22788,1241,mouth_center_bottom_lip_y,78.9701462450369
22789,1242,left_eye_center_x,66.3590212447537
22790,1242,left_eye_center_y,37.651234191934
22791,1242,right_eye_center_x,30.3061015140798
22792,1242,right_eye_center_y,37.976942571727
22793,1242,nose_tip_x,48.3741862903288
22794,1242,nose_tip_y,62.7158835973617
22795,1242,mouth_center_bottom_lip_x,48.5694721722782
22796,1242,mouth_center_bottom_lip_y,78.9701462450369
22797,1243,left_eye_center_x,66.3590212447537
22798,1243,left_eye_center_y,37.651234191934
22799,1243,right_eye_center_x,30.3061015140798
22800,1243,right_eye_center_y,37.976942571727
22801,1243,nose_tip_x,48.3741862903288
22802,1243,nose_tip_y,62.7158835973617
22803,1243,mouth_center_bottom_lip_x,48.5694721722782
22804,1243,mouth_center_bottom_lip_y,78.9701462450369
22805,1244,left_eye_center_x,66.3590212447537
22806,1244,left_eye_center_y,37.651234191934
22807,1244,right_eye_center_x,30.3061015140798
22808,1244,right_eye_center_y,37.976942571727
22809,1244,nose_tip_x,48.3741862903288
22810,1244,nose_tip_y,62.7158835973617
22811,1244,mouth_center_bottom_lip_x,48.5694721722782
22812,1244,mouth_center_bottom_lip_y,78.9701462450369
22813,1245,left_eye_center_x,66.3590212447537
22814,1245,left_eye_center_y,37.651234191934
22815,1245,right_eye_center_x,30.3061015140798
22816,1245,right_eye_center_y,37.976942571727
22817,1245,nose_tip_x,48.3741862903288
22818,1245,nose_tip_y,62.7158835973617
22819,1245,mouth_center_bottom_lip_x,48.5694721722782
22820,1245,mouth_center_bottom_lip_y,78.9701462450369
22821,1246,left_eye_center_x,66.3590212447537
22822,1246,left_eye_center_y,37.651234191934
22823,1246,right_eye_center_x,30.3061015140798
22824,1246,right_eye_center_y,37.976942571727
22825,1246,nose_tip_x,48.3741862903288
22826,1246,nose_tip_y,62.7158835973617
22827,1246,mouth_center_bottom_lip_x,48.5694721722782
22828,1246,mouth_center_bottom_lip_y,78.9701462450369
22829,1247,left_eye_center_x,66.3590212447537
22830,1247,left_eye_center_y,37.651234191934
22831,1247,right_eye_center_x,30.3061015140798
22832,1247,right_eye_center_y,37.976942571727
22833,1247,nose_tip_x,48.3741862903288
22834,1247,nose_tip_y,62.7158835973617
22835,1247,mouth_center_bottom_lip_x,48.5694721722782
22836,1247,mouth_center_bottom_lip_y,78.9701462450369
22837,1248,left_eye_center_x,66.3590212447537
22838,1248,left_eye_center_y,37.651234191934
22839,1248,right_eye_center_x,30.3061015140798
22840,1248,right_eye_center_y,37.976942571727
22841,1248,nose_tip_x,48.3741862903288
22842,1248,nose_tip_y,62.7158835973617
22843,1248,mouth_center_bottom_lip_x,48.5694721722782
22844,1248,mouth_center_bottom_lip_y,78.9701462450369
22845,1249,left_eye_center_x,66.3590212447537
22846,1249,left_eye_center_y,37.651234191934
22847,1249,right_eye_center_x,30.3061015140798
22848,1249,right_eye_center_y,37.976942571727
22849,1249,nose_tip_x,48.3741862903288
22850,1249,nose_tip_y,62.7158835973617
22851,1249,mouth_center_bottom_lip_x,48.5694721722782
22852,1249,mouth_center_bottom_lip_y,78.9701462450369
22853,1250,left_eye_center_x,66.3590212447537
22854,1250,left_eye_center_y,37.651234191934
22855,1250,right_eye_center_x,30.3061015140798
22856,1250,right_eye_center_y,37.976942571727
22857,1250,nose_tip_x,48.3741862903288
22858,1250,nose_tip_y,62.7158835973617
22859,1250,mouth_center_bottom_lip_x,48.5694721722782
22860,1250,mouth_center_bottom_lip_y,78.9701462450369
22861,1251,left_eye_center_x,66.3590212447537
22862,1251,left_eye_center_y,37.651234191934
22863,1251,right_eye_center_x,30.3061015140798
22864,1251,right_eye_center_y,37.976942571727
22865,1251,nose_tip_x,48.3741862903288
22866,1251,nose_tip_y,62.7158835973617
22867,1251,mouth_center_bottom_lip_x,48.5694721722782
22868,1251,mouth_center_bottom_lip_y,78.9701462450369
22869,1252,left_eye_center_x,66.3590212447537
22870,1252,left_eye_center_y,37.651234191934
22871,1252,right_eye_center_x,30.3061015140798
22872,1252,right_eye_center_y,37.976942571727
22873,1252,nose_tip_x,48.3741862903288
22874,1252,nose_tip_y,62.7158835973617
22875,1252,mouth_center_bottom_lip_x,48.5694721722782
22876,1252,mouth_center_bottom_lip_y,78.9701462450369
22877,1253,left_eye_center_x,66.3590212447537
22878,1253,left_eye_center_y,37.651234191934
22879,1253,right_eye_center_x,30.3061015140798
22880,1253,right_eye_center_y,37.976942571727
22881,1253,nose_tip_x,48.3741862903288
22882,1253,nose_tip_y,62.7158835973617
22883,1253,mouth_center_bottom_lip_x,48.5694721722782
22884,1253,mouth_center_bottom_lip_y,78.9701462450369
22885,1254,left_eye_center_x,66.3590212447537
22886,1254,left_eye_center_y,37.651234191934
22887,1254,right_eye_center_x,30.3061015140798
22888,1254,right_eye_center_y,37.976942571727
22889,1254,nose_tip_x,48.3741862903288
22890,1254,nose_tip_y,62.7158835973617
22891,1254,mouth_center_bottom_lip_x,48.5694721722782
22892,1254,mouth_center_bottom_lip_y,78.9701462450369
22893,1255,left_eye_center_x,66.3590212447537
22894,1255,left_eye_center_y,37.651234191934
22895,1255,right_eye_center_x,30.3061015140798
22896,1255,right_eye_center_y,37.976942571727
22897,1255,nose_tip_x,48.3741862903288
22898,1255,nose_tip_y,62.7158835973617
22899,1255,mouth_center_bottom_lip_x,48.5694721722782
22900,1255,mouth_center_bottom_lip_y,78.9701462450369
22901,1256,left_eye_center_x,66.3590212447537
22902,1256,left_eye_center_y,37.651234191934
22903,1256,right_eye_center_x,30.3061015140798
22904,1256,right_eye_center_y,37.976942571727
22905,1256,nose_tip_x,48.3741862903288
22906,1256,nose_tip_y,62.7158835973617
22907,1256,mouth_center_bottom_lip_x,48.5694721722782
22908,1256,mouth_center_bottom_lip_y,78.9701462450369
22909,1257,left_eye_center_x,66.3590212447537
22910,1257,left_eye_center_y,37.651234191934
22911,1257,right_eye_center_x,30.3061015140798
22912,1257,right_eye_center_y,37.976942571727
22913,1257,nose_tip_x,48.3741862903288
22914,1257,nose_tip_y,62.7158835973617
22915,1257,mouth_center_bottom_lip_x,48.5694721722782
22916,1257,mouth_center_bottom_lip_y,78.9701462450369
22917,1258,left_eye_center_x,66.3590212447537
22918,1258,left_eye_center_y,37.651234191934
22919,1258,right_eye_center_x,30.3061015140798
22920,1258,right_eye_center_y,37.976942571727
22921,1258,nose_tip_x,48.3741862903288
22922,1258,nose_tip_y,62.7158835973617
22923,1258,mouth_center_bottom_lip_x,48.5694721722782
22924,1258,mouth_center_bottom_lip_y,78.9701462450369
22925,1259,left_eye_center_x,66.3590212447537
22926,1259,left_eye_center_y,37.651234191934
22927,1259,right_eye_center_x,30.3061015140798
22928,1259,right_eye_center_y,37.976942571727
22929,1259,nose_tip_x,48.3741862903288
22930,1259,nose_tip_y,62.7158835973617
22931,1259,mouth_center_bottom_lip_x,48.5694721722782
22932,1259,mouth_center_bottom_lip_y,78.9701462450369
22933,1260,left_eye_center_x,66.3590212447537
22934,1260,left_eye_center_y,37.651234191934
22935,1260,right_eye_center_x,30.3061015140798
22936,1260,right_eye_center_y,37.976942571727
22937,1260,nose_tip_x,48.3741862903288
22938,1260,nose_tip_y,62.7158835973617
22939,1260,mouth_center_bottom_lip_x,48.5694721722782
22940,1260,mouth_center_bottom_lip_y,78.9701462450369
22941,1261,left_eye_center_x,66.3590212447537
22942,1261,left_eye_center_y,37.651234191934
22943,1261,right_eye_center_x,30.3061015140798
22944,1261,right_eye_center_y,37.976942571727
22945,1261,nose_tip_x,48.3741862903288
22946,1261,nose_tip_y,62.7158835973617
22947,1261,mouth_center_bottom_lip_x,48.5694721722782
22948,1261,mouth_center_bottom_lip_y,78.9701462450369
22949,1262,left_eye_center_x,66.3590212447537
22950,1262,left_eye_center_y,37.651234191934
22951,1262,right_eye_center_x,30.3061015140798
22952,1262,right_eye_center_y,37.976942571727
22953,1262,nose_tip_x,48.3741862903288
22954,1262,nose_tip_y,62.7158835973617
22955,1262,mouth_center_bottom_lip_x,48.5694721722782
22956,1262,mouth_center_bottom_lip_y,78.9701462450369
22957,1263,left_eye_center_x,66.3590212447537
22958,1263,left_eye_center_y,37.651234191934
22959,1263,right_eye_center_x,30.3061015140798
22960,1263,right_eye_center_y,37.976942571727
22961,1263,nose_tip_x,48.3741862903288
22962,1263,nose_tip_y,62.7158835973617
22963,1263,mouth_center_bottom_lip_x,48.5694721722782
22964,1263,mouth_center_bottom_lip_y,78.9701462450369
22965,1264,left_eye_center_x,66.3590212447537
22966,1264,left_eye_center_y,37.651234191934
22967,1264,right_eye_center_x,30.3061015140798
22968,1264,right_eye_center_y,37.976942571727
22969,1264,nose_tip_x,48.3741862903288
22970,1264,nose_tip_y,62.7158835973617
22971,1264,mouth_center_bottom_lip_x,48.5694721722782
22972,1264,mouth_center_bottom_lip_y,78.9701462450369
22973,1265,left_eye_center_x,66.3590212447537
22974,1265,left_eye_center_y,37.651234191934
22975,1265,right_eye_center_x,30.3061015140798
22976,1265,right_eye_center_y,37.976942571727
22977,1265,nose_tip_x,48.3741862903288
22978,1265,nose_tip_y,62.7158835973617
22979,1265,mouth_center_bottom_lip_x,48.5694721722782
22980,1265,mouth_center_bottom_lip_y,78.9701462450369
22981,1266,left_eye_center_x,66.3590212447537
22982,1266,left_eye_center_y,37.651234191934
22983,1266,right_eye_center_x,30.3061015140798
22984,1266,right_eye_center_y,37.976942571727
22985,1266,nose_tip_x,48.3741862903288
22986,1266,nose_tip_y,62.7158835973617
22987,1266,mouth_center_bottom_lip_x,48.5694721722782
22988,1266,mouth_center_bottom_lip_y,78.9701462450369
22989,1267,left_eye_center_x,66.3590212447537
22990,1267,left_eye_center_y,37.651234191934
22991,1267,right_eye_center_x,30.3061015140798
22992,1267,right_eye_center_y,37.976942571727
22993,1267,nose_tip_x,48.3741862903288
22994,1267,nose_tip_y,62.7158835973617
22995,1267,mouth_center_bottom_lip_x,48.5694721722782
22996,1267,mouth_center_bottom_lip_y,78.9701462450369
22997,1268,left_eye_center_x,66.3590212447537
22998,1268,left_eye_center_y,37.651234191934
22999,1268,right_eye_center_x,30.3061015140798
23000,1268,right_eye_center_y,37.976942571727
23001,1268,nose_tip_x,48.3741862903288
23002,1268,nose_tip_y,62.7158835973617
23003,1268,mouth_center_bottom_lip_x,48.5694721722782
23004,1268,mouth_center_bottom_lip_y,78.9701462450369
23005,1269,left_eye_center_x,66.3590212447537
23006,1269,left_eye_center_y,37.651234191934
23007,1269,right_eye_center_x,30.3061015140798
23008,1269,right_eye_center_y,37.976942571727
23009,1269,nose_tip_x,48.3741862903288
23010,1269,nose_tip_y,62.7158835973617
23011,1269,mouth_center_bottom_lip_x,48.5694721722782
23012,1269,mouth_center_bottom_lip_y,78.9701462450369
23013,1270,left_eye_center_x,66.3590212447537
23014,1270,left_eye_center_y,37.651234191934
23015,1270,right_eye_center_x,30.3061015140798
23016,1270,right_eye_center_y,37.976942571727
23017,1270,nose_tip_x,48.3741862903288
23018,1270,nose_tip_y,62.7158835973617
23019,1270,mouth_center_bottom_lip_x,48.5694721722782
23020,1270,mouth_center_bottom_lip_y,78.9701462450369
23021,1271,left_eye_center_x,66.3590212447537
23022,1271,left_eye_center_y,37.651234191934
23023,1271,right_eye_center_x,30.3061015140798
23024,1271,right_eye_center_y,37.976942571727
23025,1271,nose_tip_x,48.3741862903288
23026,1271,nose_tip_y,62.7158835973617
23027,1271,mouth_center_bottom_lip_x,48.5694721722782
23028,1271,mouth_center_bottom_lip_y,78.9701462450369
23029,1272,left_eye_center_x,66.3590212447537
23030,1272,left_eye_center_y,37.651234191934
23031,1272,right_eye_center_x,30.3061015140798
23032,1272,right_eye_center_y,37.976942571727
23033,1272,nose_tip_x,48.3741862903288
23034,1272,nose_tip_y,62.7158835973617
23035,1272,mouth_center_bottom_lip_x,48.5694721722782
23036,1272,mouth_center_bottom_lip_y,78.9701462450369
23037,1273,left_eye_center_x,66.3590212447537
23038,1273,left_eye_center_y,37.651234191934
23039,1273,right_eye_center_x,30.3061015140798
23040,1273,right_eye_center_y,37.976942571727
23041,1273,nose_tip_x,48.3741862903288
23042,1273,nose_tip_y,62.7158835973617
23043,1273,mouth_center_bottom_lip_x,48.5694721722782
23044,1273,mouth_center_bottom_lip_y,78.9701462450369
23045,1274,left_eye_center_x,66.3590212447537
23046,1274,left_eye_center_y,37.651234191934
23047,1274,right_eye_center_x,30.3061015140798
23048,1274,right_eye_center_y,37.976942571727
23049,1274,nose_tip_x,48.3741862903288
23050,1274,nose_tip_y,62.7158835973617
23051,1274,mouth_center_bottom_lip_x,48.5694721722782
23052,1274,mouth_center_bottom_lip_y,78.9701462450369
23053,1275,left_eye_center_x,66.3590212447537
23054,1275,left_eye_center_y,37.651234191934
23055,1275,right_eye_center_x,30.3061015140798
23056,1275,right_eye_center_y,37.976942571727
23057,1275,nose_tip_x,48.3741862903288
23058,1275,nose_tip_y,62.7158835973617
23059,1275,mouth_center_bottom_lip_x,48.5694721722782
23060,1275,mouth_center_bottom_lip_y,78.9701462450369
23061,1276,left_eye_center_x,66.3590212447537
23062,1276,left_eye_center_y,37.651234191934
23063,1276,right_eye_center_x,30.3061015140798
23064,1276,right_eye_center_y,37.976942571727
23065,1276,nose_tip_x,48.3741862903288
23066,1276,nose_tip_y,62.7158835973617
23067,1276,mouth_center_bottom_lip_x,48.5694721722782
23068,1276,mouth_center_bottom_lip_y,78.9701462450369
23069,1277,left_eye_center_x,66.3590212447537
23070,1277,left_eye_center_y,37.651234191934
23071,1277,right_eye_center_x,30.3061015140798
23072,1277,right_eye_center_y,37.976942571727
23073,1277,nose_tip_x,48.3741862903288
23074,1277,nose_tip_y,62.7158835973617
23075,1277,mouth_center_bottom_lip_x,48.5694721722782
23076,1277,mouth_center_bottom_lip_y,78.9701462450369
23077,1278,left_eye_center_x,66.3590212447537
23078,1278,left_eye_center_y,37.651234191934
23079,1278,right_eye_center_x,30.3061015140798
23080,1278,right_eye_center_y,37.976942571727
23081,1278,nose_tip_x,48.3741862903288
23082,1278,nose_tip_y,62.7158835973617
23083,1278,mouth_center_bottom_lip_x,48.5694721722782
23084,1278,mouth_center_bottom_lip_y,78.9701462450369
23085,1279,left_eye_center_x,66.3590212447537
23086,1279,left_eye_center_y,37.651234191934
23087,1279,right_eye_center_x,30.3061015140798
23088,1279,right_eye_center_y,37.976942571727
23089,1279,nose_tip_x,48.3741862903288
23090,1279,nose_tip_y,62.7158835973617
23091,1279,mouth_center_bottom_lip_x,48.5694721722782
23092,1279,mouth_center_bottom_lip_y,78.9701462450369
23093,1280,left_eye_center_x,66.3590212447537
23094,1280,left_eye_center_y,37.651234191934
23095,1280,right_eye_center_x,30.3061015140798
23096,1280,right_eye_center_y,37.976942571727
23097,1280,nose_tip_x,48.3741862903288
23098,1280,nose_tip_y,62.7158835973617
23099,1280,mouth_center_bottom_lip_x,48.5694721722782
23100,1280,mouth_center_bottom_lip_y,78.9701462450369
23101,1281,left_eye_center_x,66.3590212447537
23102,1281,left_eye_center_y,37.651234191934
23103,1281,right_eye_center_x,30.3061015140798
23104,1281,right_eye_center_y,37.976942571727
23105,1281,nose_tip_x,48.3741862903288
23106,1281,nose_tip_y,62.7158835973617
23107,1281,mouth_center_bottom_lip_x,48.5694721722782
23108,1281,mouth_center_bottom_lip_y,78.9701462450369
23109,1282,left_eye_center_x,66.3590212447537
23110,1282,left_eye_center_y,37.651234191934
23111,1282,right_eye_center_x,30.3061015140798
23112,1282,right_eye_center_y,37.976942571727
23113,1282,nose_tip_x,48.3741862903288
23114,1282,nose_tip_y,62.7158835973617
23115,1282,mouth_center_bottom_lip_x,48.5694721722782
23116,1282,mouth_center_bottom_lip_y,78.9701462450369
23117,1283,left_eye_center_x,66.3590212447537
23118,1283,left_eye_center_y,37.651234191934
23119,1283,right_eye_center_x,30.3061015140798
23120,1283,right_eye_center_y,37.976942571727
23121,1283,nose_tip_x,48.3741862903288
23122,1283,nose_tip_y,62.7158835973617
23123,1283,mouth_center_bottom_lip_x,48.5694721722782
23124,1283,mouth_center_bottom_lip_y,78.9701462450369
23125,1284,left_eye_center_x,66.3590212447537
23126,1284,left_eye_center_y,37.651234191934
23127,1284,right_eye_center_x,30.3061015140798
23128,1284,right_eye_center_y,37.976942571727
23129,1284,nose_tip_x,48.3741862903288
23130,1284,nose_tip_y,62.7158835973617
23131,1284,mouth_center_bottom_lip_x,48.5694721722782
23132,1284,mouth_center_bottom_lip_y,78.9701462450369
23133,1285,left_eye_center_x,66.3590212447537
23134,1285,left_eye_center_y,37.651234191934
23135,1285,right_eye_center_x,30.3061015140798
23136,1285,right_eye_center_y,37.976942571727
23137,1285,nose_tip_x,48.3741862903288
23138,1285,nose_tip_y,62.7158835973617
23139,1285,mouth_center_bottom_lip_x,48.5694721722782
23140,1285,mouth_center_bottom_lip_y,78.9701462450369
23141,1286,left_eye_center_x,66.3590212447537
23142,1286,left_eye_center_y,37.651234191934
23143,1286,right_eye_center_x,30.3061015140798
23144,1286,right_eye_center_y,37.976942571727
23145,1286,nose_tip_x,48.3741862903288
23146,1286,nose_tip_y,62.7158835973617
23147,1286,mouth_center_bottom_lip_x,48.5694721722782
23148,1286,mouth_center_bottom_lip_y,78.9701462450369
23149,1287,left_eye_center_x,66.3590212447537
