RowId,ImageId,FeatureName,Location
23604,1343,mouth_center_bottom_lip_y,79
23605,1344,left_eye_center_x,68
23606,1344,left_eye_center_y,39
23607,1344,right_eye_center_x,30
23608,1344,right_eye_center_y,36
23609,1344,nose_tip_x,49
23610,1344,nose_tip_y,60
23611,1344,mouth_center_bottom_lip_x,46
23612,1344,mouth_center_bottom_lip_y,80
23613,1345,left_eye_center_x,68
23614,1345,left_eye_center_y,39
23615,1345,right_eye_center_x,29
23616,1345,right_eye_center_y,38
23617,1345,nose_tip_x,47
23618,1345,nose_tip_y,64
23619,1345,mouth_center_bottom_lip_x,47
23620,1345,mouth_center_bottom_lip_y,76
23621,1346,left_eye_center_x,64
23622,1346,left_eye_center_y,37
23623,1346,right_eye_center_x,32
23624,1346,right_eye_center_y,39
23625,1346,nose_tip_x,50
23626,1346,nose_tip_y,60
23627,1346,mouth_center_bottom_lip_x,50
23628,1346,mouth_center_bottom_lip_y,77
23629,1347,left_eye_center_x,64
23630,1347,left_eye_center_y,37
23631,1347,right_eye_center_x,32
23632,1347,right_eye_center_y,39
23633,1347,nose_tip_x,47
23634,1347,nose_tip_y,60
23635,1347,mouth_center_bottom_lip_x,49
23636,1347,mouth_center_bottom_lip_y,80
23637,1348,left_eye_center_x,64
23638,1348,left_eye_center_y,38
23639,1348,right_eye_center_x,28
23640,1348,right_eye_center_y,37
23641,1348,nose_tip_x,48
23642,1348,nose_tip_y,60
23643,1348,mouth_center_bottom_lip_x,49
23644,1348,mouth_center_bottom_lip_y,80
23645,1349,left_eye_center_x,64
23646,1349,left_eye_center_y,36
23647,1349,right_eye_center_x,31
23648,1349,right_eye_center_y,35
23649,1349,nose_tip_x,46
23650,1349,nose_tip_y,61
23651,1349,mouth_center_bottom_lip_x,50
23652,1349,mouth_center_bottom_lip_y,76
23653,1350,left_eye_center_x,67
23654,1350,left_eye_center_y,37
23655,1350,right_eye_center_x,32
23656,1350,right_eye_center_y,36
23657,1350,nose_tip_x,46
23658,1350,nose_tip_y,61
23659,1350,mouth_center_bottom_lip_x,46
23660,1350,mouth_center_bottom_lip_y,80
23661,1351,left_eye_center_x,68
23662,1351,left_eye_center_y,39
23663,1351,right_eye_center_x,31
23664,1351,right_eye_center_y,36
23665,1351,nose_tip_x,46
23666,1351,nose_tip_y,64
23667,1351,mouth_center_bottom_lip_x,50
23668,1351,mouth_center_bottom_lip_y,76
23669,1352,left_eye_center_x,64
23670,1352,left_eye_center_y,37
23671,1352,right_eye_center_x,28
23672,1352,right_eye_center_y,39
23673,1352,nose_tip_x,50
23674,1352,nose_tip_y,60
23675,1352,mouth_center_bottom_lip_x,46
23676,1352,mouth_center_bottom_lip_y,77
23677,1353,left_eye_center_x,65
23678,1353,left_eye_center_y,37
23679,1353,right_eye_center_x,32
23680,1353,right_eye_center_y,39
23681,1353,nose_tip_x,46
23682,1353,nose_tip_y,64
23683,1353,mouth_center_bottom_lip_x,50
23684,1353,mouth_center_bottom_lip_y,80
23685,1354,left_eye_center_x,64
23686,1354,left_eye_center_y,35
23687,1354,right_eye_center_x,28
23688,1354,right_eye_center_y,39
23689,1354,nose_tip_x,50
23690,1354,nose_tip_y,64
23691,1354,mouth_center_bottom_lip_x,50
23692,1354,mouth_center_bottom_lip_y,80
23693,1355,left_eye_center_x,68
23694,1355,left_eye_center_y,37
23695,1355,right_eye_center_x,32
23696,1355,right_eye_center_y,39
23697,1355,nose_tip_x,47
23698,1355,nose_tip_y,61
23699,1355,mouth_center_bottom_lip_x,46
23700,1355,mouth_center_bottom_lip_y,76
23701,1356,left_eye_center_x,68
23702,1356,left_eye_center_y,37
23703,1356,right_eye_center_x,28
23704,1356,right_eye_center_y,36
23705,1356,nose_tip_x,49
23706,1356,nose_tip_y,60
23707,1356,mouth_center_bottom_lip_x,46
23708,1356,mouth_center_bottom_lip_y,78
23709,1357,left_eye_center_x,68
23710,1357,left_eye_center_y,39
23711,1357,right_eye_center_x,32
23712,1357,right_eye_center_y,39
23713,1357,nose_tip_x,46
23714,1357,nose_tip_y,61
23715,1357,mouth_center_bottom_lip_x,49
23716,1357,mouth_center_bottom_lip_y,76
23717,1358,left_eye_center_x,65
23718,1358,left_eye_center_y,37
23719,1358,right_eye_center_x,28
23720,1358,right_eye_center_y,39
23721,1358,nose_tip_x,50
23722,1358,nose_tip_y,60
23723,1358,mouth_center_bottom_lip_x,48
23724,1358,mouth_center_bottom_lip_y,80
23725,1359,left_eye_center_x,66
23726,1359,left_eye_center_y,38
23727,1359,right_eye_center_x,32
23728,1359,right_eye_center_y,39
23729,1359,nose_tip_x,50
23730,1359,nose_tip_y,60
23731,1359,mouth_center_bottom_lip_x,50
23732,1359,mouth_center_bottom_lip_y,78
23733,1360,left_eye_center_x,65
23734,1360,left_eye_center_y,35
23735,1360,right_eye_center_x,32
23736,1360,right_eye_center_y,39
23737,1360,nose_tip_x,46
23738,1360,nose_tip_y,63
23739,1360,mouth_center_bottom_lip_x,49
23740,1360,mouth_center_bottom_lip_y,76
23741,1361,left_eye_center_x,64
23742,1361,left_eye_center_y,39
23743,1361,right_eye_center_x,31
23744,1361,right_eye_center_y,39
23745,1361,nose_tip_x,46
23746,1361,nose_tip_y,60
23747,1361,mouth_center_bottom_lip_x,46
23748,1361,mouth_center_bottom_lip_y,76
23749,1362,left_eye_center_x,65
23750,1362,left_eye_center_y,38
23751,1362,right_eye_center_x,32
23752,1362,right_eye_center_y,39
23753,1362,nose_tip_x,50
23754,1362,nose_tip_y,64
23755,1362,mouth_center_bottom_lip_x,50
23756,1362,mouth_center_bottom_lip_y,76
23757,1363,left_eye_center_x,68
23758,1363,left_eye_center_y,39
23759,1363,right_eye_center_x,31
23760,1363,right_eye_center_y,36
23761,1363,nose_tip_x,46
23762,1363,nose_tip_y,64
23763,1363,mouth_center_bottom_lip_x,46
23764,1363,mouth_center_bottom_lip_y,76
23765,1364,left_eye_center_x,66
23766,1364,left_eye_center_y,39
23767,1364,right_eye_center_x,31
23768,1364,right_eye_center_y,37
23769,1364,nose_tip_x,49
23770,1364,nose_tip_y,64
23771,1364,mouth_center_bottom_lip_x,50
23772,1364,mouth_center_bottom_lip_y,79
23773,1365,left_eye_center_x,64
23774,1365,left_eye_center_y,35
23775,1365,right_eye_center_x,28
23776,1365,right_eye_center_y,39
23777,1365,nose_tip_x,50
23778,1365,nose_tip_y,61
23779,1365,mouth_center_bottom_lip_x,50
23780,1365,mouth_center_bottom_lip_y,80
23781,1366,left_eye_center_x,68
23782,1366,left_eye_center_y,35
23783,1366,right_eye_center_x,32
23784,1366,right_eye_center_y,38
23785,1366,nose_tip_x,46
23786,1366,nose_tip_y,63
23787,1366,mouth_center_bottom_lip_x,49
23788,1366,mouth_center_bottom_lip_y,76
23789,1367,left_eye_center_x,68
23790,1367,left_eye_center_y,36
23791,1367,right_eye_center_x,31
23792,1367,right_eye_center_y,39
23793,1367,nose_tip_x,46
23794,1367,nose_tip_y,64
23795,1367,mouth_center_bottom_lip_x,46
23796,1367,mouth_center_bottom_lip_y,80
23797,1368,left_eye_center_x,64
23798,1368,left_eye_center_y,39
23799,1368,right_eye_center_x,28
23800,1368,right_eye_center_y,38
23801,1368,nose_tip_x,50
23802,1368,nose_tip_y,60
23803,1368,mouth_center_bottom_lip_x,46
23804,1368,mouth_center_bottom_lip_y,80
23805,1369,left_eye_center_x,66
23806,1369,left_eye_center_y,37
23807,1369,right_eye_center_x,28
23808,1369,right_eye_center_y,39
23809,1369,nose_tip_x,50
23810,1369,nose_tip_y,60
23811,1369,mouth_center_bottom_lip_x,50
23812,1369,mouth_center_bottom_lip_y,76
23813,1370,left_eye_center_x,66
23814,1370,left_eye_center_y,39
23815,1370,right_eye_center_x,32
23816,1370,right_eye_center_y,35
23817,1370,nose_tip_x,50
23818,1370,nose_tip_y,60
23819,1370,mouth_center_bottom_lip_x,46
23820,1370,mouth_center_bottom_lip_y,76
23821,1371,left_eye_center_x,64
23822,1371,left_eye_center_y,39
23823,1371,right_eye_center_x,32
23824,1371,right_eye_center_y,39
23825,1371,nose_tip_x,50
23826,1371,nose_tip_y,64
23827,1371,mouth_center_bottom_lip_x,49
23828,1371,mouth_center_bottom_lip_y,79
23829,1372,left_eye_center_x,65
23830,1372,left_eye_center_y,37
23831,1372,right_eye_center_x,32
23832,1372,right_eye_center_y,39
23833,1372,nose_tip_x,50
23834,1372,nose_tip_y,63
23835,1372,mouth_center_bottom_lip_x,47
23836,1372,mouth_center_bottom_lip_y,76
23837,1373,left_eye_center_x,68
23838,1373,left_eye_center_y,36
23839,1373,right_eye_center_x,31
23840,1373,right_eye_center_y,38
23841,1373,nose_tip_x,48
23842,1373,nose_tip_y,64
23843,1373,mouth_center_bottom_lip_x,50
23844,1373,mouth_center_bottom_lip_y,76
23845,1374,left_eye_center_x,64
23846,1374,left_eye_center_y,38
23847,1374,right_eye_center_x,28
23848,1374,right_eye_center_y,38
23849,1374,nose_tip_x,46
23850,1374,nose_tip_y,64
23851,1374,mouth_center_bottom_lip_x,50
23852,1374,mouth_center_bottom_lip_y,80
23853,1375,left_eye_center_x,68
23854,1375,left_eye_center_y,39
23855,1375,right_eye_center_x,31
23856,1375,right_eye_center_y,35
23857,1375,nose_tip_x,49
23858,1375,nose_tip_y,64
23859,1375,mouth_center_bottom_lip_x,46
23860,1375,mouth_center_bottom_lip_y,80
23861,1376,left_eye_center_x,67
23862,1376,left_eye_center_y,35
23863,1376,right_eye_center_x,31
23864,1376,right_eye_center_y,38
23865,1376,nose_tip_x,46
23866,1376,nose_tip_y,64
23867,1376,mouth_center_bottom_lip_x,46
23868,1376,mouth_center_bottom_lip_y,76
23869,1377,left_eye_center_x,65
23870,1377,left_eye_center_y,38
23871,1377,right_eye_center_x,32
23872,1377,right_eye_center_y,39
23873,1377,nose_tip_x,50
23874,1377,nose_tip_y,64
23875,1377,mouth_center_bottom_lip_x,50
23876,1377,mouth_center_bottom_lip_y,76
23877,1378,left_eye_center_x,64
23878,1378,left_eye_center_y,35
23879,1378,right_eye_center_x,32
23880,1378,right_eye_center_y,37
23881,1378,nose_tip_x,50
23882,1378,nose_tip_y,63
23883,1378,mouth_center_bottom_lip_x,46
23884,1378,mouth_center_bottom_lip_y,77
23885,1379,left_eye_center_x,68
23886,1379,left_eye_center_y,39
23887,1379,right_eye_center_x,30
23888,1379,right_eye_center_y,37
23889,1379,nose_tip_x,50
23890,1379,nose_tip_y,60
23891,1379,mouth_center_bottom_lip_x,46
23892,1379,mouth_center_bottom_lip_y,77
23893,1380,left_eye_center_x,64
23894,1380,left_eye_center_y,39
23895,1380,right_eye_center_x,32
23896,1380,right_eye_center_y,37
23897,1380,nose_tip_x,46
23898,1380,nose_tip_y,61
23899,1380,mouth_center_bottom_lip_x,46
23900,1380,mouth_center_bottom_lip_y,77
23901,1381,left_eye_center_x,68
23902,1381,left_eye_center_y,39
23903,1381,right_eye_center_x,28
23904,1381,right_eye_center_y,38
23905,1381,nose_tip_x,46
23906,1381,nose_tip_y,62
23907,1381,mouth_center_bottom_lip_x,49
23908,1381,mouth_center_bottom_lip_y,76
23909,1382,left_eye_center_x,68
23910,1382,left_eye_center_y,37
23911,1382,right_eye_center_x,28
23912,1382,right_eye_center_y,39
23913,1382,nose_tip_x,46
23914,1382,nose_tip_y,62
23915,1382,mouth_center_bottom_lip_x,48
23916,1382,mouth_center_bottom_lip_y,77
23917,1383,left_eye_center_x,67
23918,1383,left_eye_center_y,39
23919,1383,right_eye_center_x,29
23920,1383,right_eye_center_y,39
23921,1383,nose_tip_x,48
23922,1383,nose_tip_y,61
23923,1383,mouth_center_bottom_lip_x,50
23924,1383,mouth_center_bottom_lip_y,76
23925,1384,left_eye_center_x,64
23926,1384,left_eye_center_y,38
23927,1384,right_eye_center_x,29
23928,1384,right_eye_center_y,38
23929,1384,nose_tip_x,50
23930,1384,nose_tip_y,64
23931,1384,mouth_center_bottom_lip_x,46
23932,1384,mouth_center_bottom_lip_y,76
23933,1385,left_eye_center_x,64
23934,1385,left_eye_center_y,39
23935,1385,right_eye_center_x,29
23936,1385,right_eye_center_y,39
23937,1385,nose_tip_x,49
23938,1385,nose_tip_y,63
23939,1385,mouth_center_bottom_lip_x,46
23940,1385,mouth_center_bottom_lip_y,79
23941,1386,left_eye_center_x,67
23942,1386,left_eye_center_y,37
23943,1386,right_eye_center_x,32
23944,1386,right_eye_center_y,37
23945,1386,nose_tip_x,46
23946,1386,nose_tip_y,62
23947,1386,mouth_center_bottom_lip_x,50
23948,1386,mouth_center_bottom_lip_y,80
23949,1387,left_eye_center_x,68
23950,1387,left_eye_center_y,37
23951,1387,right_eye_center_x,32
23952,1387,right_eye_center_y,36
23953,1387,nose_tip_x,50
23954,1387,nose_tip_y,64
23955,1387,mouth_center_bottom_lip_x,50
23956,1387,mouth_center_bottom_lip_y,76
23957,1388,left_eye_center_x,65
23958,1388,left_eye_center_y,37
23959,1388,right_eye_center_x,32
23960,1388,right_eye_center_y,35
23961,1388,nose_tip_x,50
23962,1388,nose_tip_y,64
23963,1388,mouth_center_bottom_lip_x,46
23964,1388,mouth_center_bottom_lip_y,80
23965,1389,left_eye_center_x,68
23966,1389,left_eye_center_y,35
23967,1389,right_eye_center_x,28
23968,1389,right_eye_center_y,39
23969,1389,nose_tip_x,49
23970,1389,nose_tip_y,64
23971,1389,mouth_center_bottom_lip_x,49
23972,1389,mouth_center_bottom_lip_y,80
23973,1390,left_eye_center_x,64
23974,1390,left_eye_center_y,38
23975,1390,right_eye_center_x,32
23976,1390,right_eye_center_y,39
23977,1390,nose_tip_x,50
23978,1390,nose_tip_y,64
23979,1390,mouth_center_bottom_lip_x,46
23980,1390,mouth_center_bottom_lip_y,76
23981,1391,left_eye_center_x,68
23982,1391,left_eye_center_y,36
23983,1391,right_eye_center_x,28
23984,1391,right_eye_center_y,38
23985,1391,nose_tip_x,48
23986,1391,nose_tip_y,64
23987,1391,mouth_center_bottom_lip_x,49
23988,1391,mouth_center_bottom_lip_y,77
23989,1392,left_eye_center_x,68
23990,1392,left_eye_center_y,37
23991,1392,right_eye_center_x,32
23992,1392,right_eye_center_y,38
23993,1392,nose_tip_x,50
23994,1392,nose_tip_y,60
23995,1392,mouth_center_bottom_lip_x,50
23996,1392,mouth_center_bottom_lip_y,76
23997,1393,left_eye_center_x,64
23998,1393,left_eye_center_y,39
23999,1393,right_eye_center_x,28
24000,1393,right_eye_center_y,37
24001,1393,nose_tip_x,50
24002,1393,nose_tip_y,63
24003,1393,mouth_center_bottom_lip_x,49
24004,1393,mouth_center_bottom_lip_y,79
24005,1394,left_eye_center_x,67
24006,1394,left_eye_center_y,37
24007,1394,right_eye_center_x,32
24008,1394,right_eye_center_y,39
24009,1394,nose_tip_x,46
24010,1394,nose_tip_y,64
24011,1394,mouth_center_bottom_lip_x,49
24012,1394,mouth_center_bottom_lip_y,76
24013,1395,left_eye_center_x,65
24014,1395,left_eye_center_y,39
24015,1395,right_eye_center_x,32
24016,1395,right_eye_center_y,38
24017,1395,nose_tip_x,50
24018,1395,nose_tip_y,64
24019,1395,mouth_center_bottom_lip_x,50
24020,1395,mouth_center_bottom_lip_y,76
24021,1396,left_eye_center_x,67
24022,1396,left_eye_center_y,35
24023,1396,right_eye_center_x,29
24024,1396,right_eye_center_y,35
24025,1396,nose_tip_x,46
24026,1396,nose_tip_y,64
24027,1396,mouth_center_bottom_lip_x,46
24028,1396,mouth_center_bottom_lip_y,76
24029,1397,left_eye_center_x,66
24030,1397,left_eye_center_y,38
24031,1397,right_eye_center_x,31
24032,1397,right_eye_center_y,35
24033,1397,nose_tip_x,49
24034,1397,nose_tip_y,64
24035,1397,mouth_center_bottom_lip_x,46
24036,1397,mouth_center_bottom_lip_y,78
24037,1398,left_eye_center_x,68
24038,1398,left_eye_center_y,39
24039,1398,right_eye_center_x,28
24040,1398,right_eye_center_y,35
24041,1398,nose_tip_x,46
24042,1398,nose_tip_y,64
24043,1398,mouth_center_bottom_lip_x,46
24044,1398,mouth_center_bottom_lip_y,77
24045,1399,left_eye_center_x,66
24046,1399,left_eye_center_y,39
24047,1399,right_eye_center_x,29
24048,1399,right_eye_center_y,35
24049,1399,nose_tip_x,50
24050,1399,nose_tip_y,62
24051,1399,mouth_center_bottom_lip_x,46
24052,1399,mouth_center_bottom_lip_y,78
24053,1400,left_eye_center_x,64
24054,1400,left_eye_center_y,38
24055,1400,right_eye_center_x,31
24056,1400,right_eye_center_y,37
24057,1400,nose_tip_x,46
24058,1400,nose_tip_y,63
24059,1400,mouth_center_bottom_lip_x,47
24060,1400,mouth_center_bottom_lip_y,80
24061,1401,left_eye_center_x,68
24062,1401,left_eye_center_y,37
24063,1401,right_eye_center_x,28
24064,1401,right_eye_center_y,39
24065,1401,nose_tip_x,46
24066,1401,nose_tip_y,60
24067,1401,mouth_center_bottom_lip_x,46
24068,1401,mouth_center_bottom_lip_y,76
24069,1402,left_eye_center_x,68
24070,1402,left_eye_center_y,39
24071,1402,right_eye_center_x,28
24072,1402,right_eye_center_y,35
24073,1402,nose_tip_x,46
24074,1402,nose_tip_y,64
24075,1402,mouth_center_bottom_lip_x,46
24076,1402,mouth_center_bottom_lip_y,77
24077,1403,left_eye_center_x,68
24078,1403,left_eye_center_y,39
24079,1403,right_eye_center_x,32
24080,1403,right_eye_center_y,39
24081,1403,nose_tip_x,50
24082,1403,nose_tip_y,64
24083,1403,mouth_center_bottom_lip_x,46
24084,1403,mouth_center_bottom_lip_y,80
24085,1404,left_eye_center_x,65
24086,1404,left_eye_center_y,36
24087,1404,right_eye_center_x,28
24088,1404,right_eye_center_y,39
24089,1404,nose_tip_x,46
24090,1404,nose_tip_y,62
24091,1404,mouth_center_bottom_lip_x,47
24092,1404,mouth_center_bottom_lip_y,77
24093,1405,left_eye_center_x,66
24094,1405,left_eye_center_y,37
24095,1405,right_eye_center_x,31
24096,1405,right_eye_center_y,39
24097,1405,nose_tip_x,50
24098,1405,nose_tip_y,63
24099,1405,mouth_center_bottom_lip_x,48
24100,1405,mouth_center_bottom_lip_y,76
24101,1406,left_eye_center_x,64
24102,1406,left_eye_center_y,39
24103,1406,right_eye_center_x,30
24104,1406,right_eye_center_y,39
24105,1406,nose_tip_x,50
24106,1406,nose_tip_y,64
24107,1406,mouth_center_bottom_lip_x,46
24108,1406,mouth_center_bottom_lip_y,76
24109,1407,left_eye_center_x,68
24110,1407,left_eye_center_y,37
24111,1407,right_eye_center_x,28
24112,1407,right_eye_center_y,39
24113,1407,nose_tip_x,46
24114,1407,nose_tip_y,60
24115,1407,mouth_center_bottom_lip_x,46
24116,1407,mouth_center_bottom_lip_y,76
24117,1408,left_eye_center_x,66
24118,1408,left_eye_center_y,39
24119,1408,right_eye_center_x,32
24120,1408,right_eye_center_y,35
24121,1408,nose_tip_x,50
24122,1408,nose_tip_y,64
24123,1408,mouth_center_bottom_lip_x,50
24124,1408,mouth_center_bottom_lip_y,76
24125,1409,left_eye_center_x,68
24126,1409,left_eye_center_y,38
24127,1409,right_eye_center_x,29
24128,1409,right_eye_center_y,39
24129,1409,nose_tip_x,48
24130,1409,nose_tip_y,60
24131,1409,mouth_center_bottom_lip_x,46
24132,1409,mouth_center_bottom_lip_y,78
24133,1410,left_eye_center_x,65
24134,1410,left_eye_center_y,39
24135,1410,right_eye_center_x,30
24136,1410,right_eye_center_y,37
24137,1410,nose_tip_x,47
24138,1410,nose_tip_y,64
24139,1410,mouth_center_bottom_lip_x,48
24140,1410,mouth_center_bottom_lip_y,76
24141,1411,left_eye_center_x,64
24142,1411,left_eye_center_y,39
24143,1411,right_eye_center_x,32
24144,1411,right_eye_center_y,37
24145,1411,nose_tip_x,50
24146,1411,nose_tip_y,64
24147,1411,mouth_center_bottom_lip_x,47
24148,1411,mouth_center_bottom_lip_y,77
24149,1412,left_eye_center_x,66
24150,1412,left_eye_center_y,39
24151,1412,right_eye_center_x,28
24152,1412,right_eye_center_y,37
24153,1412,nose_tip_x,48
24154,1412,nose_tip_y,60
24155,1412,mouth_center_bottom_lip_x,50
24156,1412,mouth_center_bottom_lip_y,76
24157,1413,left_eye_center_x,64
24158,1413,left_eye_center_y,39
24159,1413,right_eye_center_x,32
24160,1413,right_eye_center_y,39
24161,1413,nose_tip_x,47
24162,1413,nose_tip_y,61
24163,1413,mouth_center_bottom_lip_x,50
24164,1413,mouth_center_bottom_lip_y,76
24165,1414,left_eye_center_x,66
24166,1414,left_eye_center_y,38
24167,1414,right_eye_center_x,32
24168,1414,right_eye_center_y,39
24169,1414,nose_tip_x,49
24170,1414,nose_tip_y,62
24171,1414,mouth_center_bottom_lip_x,50
24172,1414,mouth_center_bottom_lip_y,77
24173,1415,left_eye_center_x,68
24174,1415,left_eye_center_y,39
24175,1415,right_eye_center_x,32
24176,1415,right_eye_center_y,37
24177,1415,nose_tip_x,48
24178,1415,nose_tip_y,64
24179,1415,mouth_center_bottom_lip_x,50
24180,1415,mouth_center_bottom_lip_y,80
24181,1416,left_eye_center_x,65
